year,actual,predicted
2014,7.41022760516977,7.261915117689221
2015,7.99625378567987,6.770573766689268
2016,8.25630550176662,7.965963493527851
2017,6.79538341902422,6.399831439166381
2018,6.45385134495295,5.291691560883967
2019,3.87143694070524,6.656998744858071
2020,-5.77772470687303,5.6259478697667085
2021,9.68959249191741,0.9775309791909379
2022,7.6093649776932,2.768654123463108
2023,7.210224629335,7.046492460814779
2024,7.09927893176518,5.260060349357036
2025,7.56666179284244,6.734818646202867
