year,actual,predicted
2014,7.41022760516977,6.464507061232341
2015,7.99625378567987,6.5095413728484095
2016,8.25630550176662,6.577119209795294
2017,6.79538341902422,6.650127309446222
2018,6.45385134495295,6.656179647345304
2019,3.87143694070524,6.648086515249609
2020,-5.77772470687303,6.5412923008440576
2021,9.68959249191741,6.085032411669351
2022,7.6093649776932,6.213766700249638
2023,7.210224629335,6.261890778782175
2024,7.09927893176518,6.293501907133935
2025,7.56666179284244,6.319494714380105
