year,actual,predicted
2014,7.41022760516977,6.922627331573259
2015,7.99625378567987,6.903095929033719
2016,8.25630550176662,7.002938847811265
2017,6.79538341902422,6.073941300604706
2018,6.45385134495295,5.626955160722766
2019,3.87143694070524,6.429564641154476
2020,-5.77772470687303,5.6287780225414625
2021,9.68959249191741,3.1370336660330014
2022,7.6093649776932,5.162061041736278
2023,7.210224629335,6.181605209060293
2024,7.09927893176518,5.485897520472673
2025,7.56666179284244,6.444020599204344
