year,actual,predicted
2014,7.41022760516977,2.1977444457575768
2015,7.99625378567987,1.3113841771329682
2016,8.25630550176662,6.37427856100639
2017,6.79538341902422,6.849375146667644
2018,6.45385134495295,6.904841748192084
2019,3.87143694070524,7.9885597343139665
2020,-5.77772470687303,4.780114898769753
2021,9.68959249191741,3.3941650988451446
2022,7.6093649776932,20.663964945210125
2023,7.210224629335,-8.48103330682489
2024,7.09927893176518,6.223335182299422
2025,7.56666179284244,8.0751012417156
