year,actual,predicted
1984,3.8207378559735,0.29412410999121097
1985,5.25429922330889,-1.1363246515006773
1986,4.77656417048946,6.968247300969092
1987,3.96535563390576,3.9755512269883013
1988,9.62778291984834,3.8089900540494583
1989,5.94734332826503,3.8034570495692677
1990,5.53345456306495,0.2810705884087246
1991,1.05683143296179,4.272972561894914
1992,5.48239602167003,3.9617901863187273
1993,4.7507762195799,5.013725232850732
1994,6.65892406747307,3.6792691644978737
1995,7.57449184027195,7.426565575073963
1996,7.54952224888829,3.0386735230969375
1997,4.04982084902483,4.029936853993761
1998,6.18441582080355,6.938552769812036
1999,8.84575556114116,5.551150804359201
2000,3.84099115686554,5.460171375851856
2001,4.82396626397303,4.591753633830004
2002,3.80397532120038,4.551504779624777
2003,7.86038147545045,8.02329425720689
2004,7.92293661307978,5.941040541236772
2005,7.92343062131789,5.742714422035979
2006,8.06073257305057,6.569745238545708
2007,7.66081506510766,8.0235630138942
2008,3.08669805950082,7.918423742279738
2009,7.8618888330338,4.6964793210024185
2010,8.49758470165625,7.45399334641758
2011,5.24131620024293,-1.5336146221755145
2012,5.45638755164772,4.884076555557851
2013,6.38610640091713,3.573059002122333
2014,7.41022760516977,5.1884154405422205
2015,7.99625378567987,5.818257391115683
2016,8.25630550176662,5.954866735871875
2017,6.79538341902422,7.5294023690557434
2018,6.45385134495295,4.457922316219138
2019,3.87143694070524,6.090114676146581
2020,-5.77772470687303,6.607151532863973
2021,9.68959249191741,5.497591358203793
2022,7.6093649776932,4.379244163561801
2023,7.210224629335,4.348544754279381
2024,7.09927893176518,2.0496301699792765
2025,7.56666179284244,4.888348406631194
