year,actual,predicted
1984,3.8207378559735,3.7645970432627927
1985,5.25429922330889,3.767270415296636
1986,4.77656417048946,3.8348626338426475
1987,3.96535563390576,3.8758061789142486
1988,9.62778291984834,3.879537406205561
1989,5.94734332826503,4.109467226751272
1990,5.53345456306495,4.180154769117187
1991,1.05683143296179,4.230276983707845
1992,5.48239602167003,4.116939642609771
1993,4.7507762195799,4.164024345335987
1994,6.65892406747307,4.183582741144117
1995,7.57449184027195,4.263432461348278
1996,7.54952224888829,4.366903066939642
1997,4.04982084902483,4.463346072453237
1998,6.18441582080355,4.451183565881813
1999,8.84575556114116,4.500704487451006
2000,3.84099115686554,4.621400350609065
2001,4.82396626397303,4.600308210237618
2002,3.80397532120038,4.6061939484938135
2003,7.86038147545045,4.585624240101674
2004,7.92293661307978,4.667493170985393
2005,7.92343062131789,4.746894230548671
2006,8.06073257305057,4.82252604937651
2007,7.66081506510766,4.897833177834046
2008,3.08669805950082,4.960628220726628
2009,7.8618888330338,4.918985328254943
2010,8.49758470165625,4.9829614914023095
2011,5.24131620024293,5.057740708641756
2012,5.45638755164772,5.061565198050114
2013,6.38610640091713,5.069622797103126
2014,7.41022760516977,5.095952469179406
2015,7.99625378567987,5.141330413022354
2016,8.25630550176662,5.196232785573461
2017,6.79538341902422,5.253970006633709
2018,6.45385134495295,5.2825146994557555
2019,3.87143694070524,5.303811729373887
2020,-5.77772470687303,5.27823360814766
2021,9.68959249191741,5.084269427182385
2022,7.6093649776932,5.1636715489881615
2023,7.210224629335,5.205123979983162
2024,7.09927893176518,5.2385423241390265
2025,7.56666179284244,5.26904620295257
