year,actual,predicted
1984,3.8207378559735,7.28889290124586
1985,5.25429922330889,3.8207378559735
1986,4.77656417048946,5.25429922330889
1987,3.96535563390576,4.77656417048946
1988,9.62778291984834,3.96535563390576
1989,5.94734332826503,9.62778291984834
1990,5.53345456306495,5.94734332826503
1991,1.05683143296179,5.53345456306495
1992,5.48239602167003,1.05683143296179
1993,4.7507762195799,5.48239602167003
1994,6.65892406747307,4.7507762195799
1995,7.57449184027195,6.65892406747307
1996,7.54952224888829,7.57449184027195
1997,4.04982084902483,7.54952224888829
1998,6.18441582080355,4.04982084902483
1999,8.84575556114116,6.18441582080355
2000,3.84099115686554,8.84575556114116
2001,4.82396626397303,3.84099115686554
2002,3.80397532120038,4.82396626397303
2003,7.86038147545045,3.80397532120038
2004,7.92293661307978,7.86038147545045
2005,7.92343062131789,7.92293661307978
2006,8.06073257305057,7.92343062131789
2007,7.66081506510766,8.06073257305057
2008,3.08669805950082,7.66081506510766
2009,7.8618888330338,3.08669805950082
2010,8.49758470165625,7.8618888330338
2011,5.24131620024293,8.49758470165625
2012,5.45638755164772,5.24131620024293
2013,6.38610640091713,5.45638755164772
2014,7.41022760516977,6.38610640091713
2015,7.99625378567987,7.41022760516977
2016,8.25630550176662,7.99625378567987
2017,6.79538341902422,8.25630550176662
2018,6.45385134495295,6.79538341902422
2019,3.87143694070524,6.45385134495295
2020,-5.77772470687303,3.87143694070524
2021,9.68959249191741,-5.77772470687303
2022,7.6093649776932,9.68959249191741
2023,7.210224629335,7.6093649776932
2024,7.09927893176518,7.210224629335
2025,7.56666179284244,7.09927893176518
