year,actual,predicted
1984,3.8207378559735,2.7809645660618973
1985,5.25429922330889,0.3386941631370347
1986,4.77656417048946,5.531619026509585
1987,3.96535563390576,3.2742136315052797
1988,9.62778291984834,3.869104473374022
1989,5.94734332826503,3.3012828385286177
1990,5.53345456306495,1.8567014105783122
1991,1.05683143296179,4.403129738490397
1992,5.48239602167003,3.8238161081498734
1993,4.7507762195799,5.2575825284493805
1994,6.65892406747307,3.9469559398428493
1995,7.57449184027195,5.392249424664992
1996,7.54952224888829,2.0722599613791797
1997,4.04982084902483,2.9052511976314572
1998,6.18441582080355,4.913825904255958
1999,8.84575556114116,5.450217913322651
2000,3.84099115686554,4.9607126067855525
2001,4.82396626397303,5.471825800803577
2002,3.80397532120038,5.503229904064406
2003,7.86038147545045,6.903816048114972
2004,7.92293661307978,5.343909462293393
2005,7.92343062131789,4.8014517585859116
2006,8.06073257305057,5.40699218028019
2007,7.66081506510766,6.633689166374397
2008,3.08669805950082,6.8809454399687
2009,7.8618888330338,5.0242562739493355
2010,8.49758470165625,6.040468774779437
2011,5.24131620024293,0.4779577705541648
2012,5.45638755164772,5.561602362306693
2013,6.38610640091713,4.558617568173126
2014,7.41022760516977,5.71948043618816
2015,7.99625378567987,5.7316721030386395
2016,8.25630550176662,5.6509438155758085
2017,6.79538341902422,6.255603182706501
2018,6.45385134495295,5.283528247431674
2019,3.87143694070524,6.055411197299218
2020,-5.77772470687303,5.981982869287092
2021,9.68959249191741,4.353229179347852
2022,7.6093649776932,5.046922770736237
2023,7.210224629335,3.9016055876183207
2024,7.09927893176518,4.283697949662693
2025,7.56666179284244,5.8101442175176965
