year,actual,predicted
1984,3.8207378559735,2.6065705220299558
1985,5.25429922330889,2.6574462723843686
1986,4.77656417048946,3.3603814034395874
1987,3.96535563390576,3.267020206020759
1988,9.62778291984834,3.6391043527549125
1989,5.94734332826503,2.730529828979829
1990,5.53345456306495,2.613470270727649
1991,1.05683143296179,4.182034517447647
1992,5.48239602167003,4.482765467909633
1993,4.7507762195799,4.54214056209679
1994,6.65892406747307,3.7625780692848547
1995,7.57449184027195,3.6986362433815714
1996,7.54952224888829,3.457602787248078
1997,4.04982084902483,3.778134796573979
1998,6.18441582080355,4.233953894152237
1999,8.84575556114116,4.5571065666330615
2000,3.84099115686554,4.038581706755179
2001,4.82396626397303,4.379121320700523
2002,3.80397532120038,5.113189741318945
2003,7.86038147545045,4.570850119631394
2004,7.92293661307978,4.457131511194733
2005,7.92343062131789,4.120161446129243
2006,8.06073257305057,4.752758616075226
2007,7.66081506510766,5.114242830680725
2008,3.08669805950082,5.360949964274425
2009,7.8618888330338,5.205378281819646
2010,8.49758470165625,5.3763245668991635
2011,5.24131620024293,4.690046900543674
2012,5.45638755164772,5.418397145123556
2013,6.38610640091713,5.625077623799589
2014,7.41022760516977,5.136839615511736
2015,7.99625378567987,5.217806944895186
2016,8.25630550176662,5.464971614878873
2017,6.79538341902422,5.791212348414779
2018,6.45385134495295,5.879784790024536
2019,3.87143694070524,5.939420652171291
2020,-5.77772470687303,5.46971808751802
2021,9.68959249191741,4.343602387418265
2022,7.6093649776932,5.355875702813923
2023,7.210224629335,3.25939530471132
2024,7.09927893176518,5.499403595202733
2025,7.56666179284244,5.437122971197653
